"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"595518641640590","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","","颜色分类：5/5s 软壳-三角拼图","","","交易成功",""
"595397628576812","苹果四五iphone4s/5s手机壳可爱兔子新款潮女iphone5c手机壳正品","35.00","1","","颜色分类：5/5s通用-- 牛仔兔","","","交易成功",""
"595397628576812","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"595638017697711","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】蜗牛","","","交易成功",""
"595066030765823","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★唱歌猫咪1个","","","交易成功","cat"
"595066030765823","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"595375060584088","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：5/5s通用◆大梅花鹿","","","交易成功","mc1"
"595539451593253","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_036","颜色分类：【4/4s一个壳】半面女孩","","","交易成功","m_i4_036"
"595539451593253","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_035","颜色分类：5/5s通用--半面男孩一个壳","","","交易成功","m_i5_035"
"595519296698517","苹果五iphone5s手机壳情侣保护壳外壳个性胡子最新款潮女男正品","35.00","1","","颜色分类：5/5s通用◆花花胡子","","","交易成功",""
"595386408318517","苹果五iphone5s手机壳情侣保护壳外壳个性胡子最新款潮女男正品","35.00","1","","颜色分类：5/5s通用◆黑底白胡子","","","交易成功",""
"595388644832589","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","cat2","颜色分类：苹果5C★超人标志","","","交易成功","cat2"
"595249866329969","三星note3手机壳n9000/n9002保护套 潮女男正品保护壳最新款个性","35.00","1","","颜色分类：【Note3】蓝白雨伞","","","交易成功",""
"595481697000794","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆复古超人","","","交易成功",""
"595479058115152","苹果五iphone5s手机壳情侣保护壳外壳个性胡子最新款潮女男正品","35.00","1","","颜色分类：5/5s通用◆花花胡子","","","交易成功",""
