"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"674385618466673","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","买家已付款，等待卖家发货","5skactbm"
"674385618466673","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","买家已付款，等待卖家发货","5skactbm"
"673278277390839","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】 Q版蜘蛛侠","","","买家已付款，等待卖家发货","5smacbbm"
"673611946085734","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","买家已付款，等待卖家发货","5skactbm"
"673611946085734","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","买家已付款，等待卖家发货","5skactbm"
"673605707535734","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","等待买家付款","5skactbm"
"673945047755734","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","等待买家付款","5skactbm"
"673487301685589","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","买家已付款，等待卖家发货","5skactbm"
"673424508898876","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】黑底绿水母","","","卖家已发货，等待买家确认","4skactbm"
"673742324144346","苹果四五手机壳iphone4/4s三叶草简约iphone5/5s手机壳苹果5新款","35.00","1","4smactbm","颜色分类：【4/4s】黑底竖三叶草","","","卖家已发货，等待买家确认","4smactbm"
"673742324144346","苹果四手机壳iphone4/4s手机壳情侣潮男创意超人手机套新款送贴膜","35.00","1","4skacbbm","颜色分类：【4/4s】黑底超人标志","","","卖家已发货，等待买家确认","4skacbbm"
"673742324144346","苹果四五手机壳可爱小清新iphone4s手机壳iphone5手机壳新款正品","35.00","1","5skactbm","颜色分类：【5/5s通用】小水母","","","卖家已发货，等待买家确认","5skactbm"
"673563523260502","苹果五手机壳iphone5/5s男生手机壳新款超薄黑色磨砂硬外壳创意潮","35.00","1","5skacbbm","颜色分类：【5/5s】V字仇杀","","","卖家已发货，等待买家确认","5skacbbm"
"672610912063542","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"673048485486511","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","交易成功","4skactbm"
"672143556528980","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"672802014607995","苹果四五手机壳 iphone5可爱手机壳 iphone4s手机壳情侣正品包邮","35.00","1","4skactbm","颜色分类：【4/4s一个壳】半脸男孩","","","等待买家付款","4skactbm"
"672802014607995","苹果四五手机壳 iphone5可爱手机壳 iphone4s手机壳情侣正品包邮","35.00","1","5skactbm","颜色分类：【5/5s一个壳】半脸女孩","","","等待买家付款","5skactbm"
"672025713810827","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★蓝底白水母","","","未创建支付宝交易","5ckactbm"
