"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"676329142359093","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676593608562373","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--红底小马","","","买家已付款，等待卖家发货","m2smacbdm"
"676241707001175","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】四色菱格","","","买家已付款，等待卖家发货","mh1macbdm"
"675784599940417","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676102109804092","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--三角拼图","","","买家已付款，等待卖家发货","m2smacbdm"
"676455600772970","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","买家已付款，等待卖家发货","mh1macbda"
"676446801042970","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","等待买家付款","mh1macbda"
"676031386255377","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇三角拼图","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675663791335377","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676032821687000","苹果四五iphone4s手机壳 个性花卉水墨花潮女小清新iphone5手机壳","35.00","1","4skactbm","颜色分类：【4/4s通用】歪头鹿","","","买家已付款，等待卖家发货","4skactbm"
"675612752423417","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--蓝条纹","","","买家已付款，等待卖家发货","m2smacbdm"
"676303841261181","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3kactbm","颜色分类：透边 飞鸟鱼","","","等待买家付款","m3kactbm"
"675534191262485","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇海底世界","","发货时检查下有无污损毁坏之类的，发货快点谢谢卖家","等待买家付款","小米3硬壳贴皮系列"
"675889947503275","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","等待买家付款","小米3硬壳贴皮系列"
"675884425044807","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676210962729178","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇抓抓猫","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676210962729178","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","买家已付款，等待卖家发货","m3mcfwem"
"675789069724001","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676091847300554","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"676094332781577","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 年兽","","","买家已付款，等待卖家发货","m3mcfwem"
"676094332781577","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】Q版蝙蝠侠","","","买家已付款，等待卖家发货","5smacbbm"
"675265473801457","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","买家已付款，等待卖家发货","m2smacbdm"
"675992658524991","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","未创建支付宝交易","m2smacbdm"
"675622181394991","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","未创建支付宝交易","m2smacbdm"
"675616265674991","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","未创建支付宝交易","m2smacbdm"
"675926088100734","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","买家已付款，等待卖家发货","mh1macbda"
"675837052496528","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇超级玛丽奥","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675428586304394","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
